,test losses,train losses
4368,1.3377737998962402,1.333368182182312
4369,1.3377878665924072,1.333571195602417
4370,1.337762713432312,1.332919716835022
4371,1.3379170894622803,1.3327940702438354
4372,1.3378955125808716,1.3327492475509644
4373,1.3379058837890625,1.3333566188812256
4374,1.3378480672836304,1.3197758197784424
4375,1.337544560432434,1.3331342935562134
4376,1.3376518487930298,1.3333584070205688
4377,1.337687373161316,1.332778811454773
4378,1.3378506898880005,1.3327168226242065
4379,1.3377413749694824,1.3326818943023682
4380,1.3376914262771606,1.3332020044326782
4381,1.3376003503799438,1.319551944732666
4382,1.3373498916625977,1.3328884840011597
4383,1.337569236755371,1.3331736326217651
4384,1.3376424312591553,1.3326841592788696
4385,1.3377211093902588,1.3326760530471802
4386,1.3375240564346313,1.3325510025024414
4387,1.3374242782592773,1.3329849243164062
4388,1.337362289428711,1.3192819356918335
4389,1.3371918201446533,1.3326445817947388
4390,1.3374836444854736,1.3330278396606445
4391,1.337537407875061,1.332594871520996
4392,1.3375135660171509,1.3325740098953247
4393,1.337234377861023,1.3323408365249634
4394,1.3371760845184326,1.3326910734176636
4395,1.337178349494934,1.3190245628356934
4396,1.3370745182037354,1.3324555158615112
4397,1.3373429775238037,1.3329285383224487
4398,1.337324857711792,1.3324445486068726
4399,1.3372317552566528,1.3323602676391602
4400,1.33696448802948,1.3320587873458862
4401,1.3369704484939575,1.332421898841858
4402,1.3370091915130615,1.3188068866729736
4403,1.3369377851486206,1.3322864770889282
4404,1.3371466398239136,1.3327850103378296
4405,1.337088942527771,1.3322404623031616
4406,1.3369579315185547,1.3321242332458496
4407,1.336732029914856,1.3317891359329224
4408,1.3368066549301147,1.3321917057037354
4409,1.3368607759475708,1.3186320066452026
4410,1.3367761373519897,1.332137107849121
4411,1.3369414806365967,1.332619309425354
4412,1.3368486166000366,1.3320280313491821
4413,1.3367198705673218,1.3318880796432495
4414,1.3365262746810913,1.3315495252609253
4415,1.3366426229476929,1.3319824934005737
4416,1.336685061454773,1.318448543548584
4417,1.3366022109985352,1.3319629430770874
4418,1.3367118835449219,1.3324438333511353
4419,1.3366117477416992,1.3317928314208984
4420,1.336501955986023,1.3316491842269897
4421,1.3363666534423828,1.331331729888916
4422,1.3364744186401367,1.3318248987197876
4423,1.336496114730835,1.3182711601257324
4424,1.336412787437439,1.3317806720733643
4425,1.3364877700805664,1.3322383165359497
4426,1.3364180326461792,1.3315638303756714
4427,1.3363326787948608,1.3314520120620728
4428,1.3362191915512085,1.3311655521392822
4429,1.336322546005249,1.3316755294799805
4430,1.3363145589828491,1.3181079626083374
4431,1.3362430334091187,1.331602692604065
4432,1.336281657218933,1.3320578336715698
4433,1.336240291595459,1.3313534259796143
4434,1.3361783027648926,1.3312768936157227
4435,1.3360824584960938,1.3310120105743408
4436,1.3361836671829224,1.3315439224243164
4437,1.336158037185669,1.3179577589035034
4438,1.3360837697982788,1.3314484357833862
4439,1.3360931873321533,1.3318897485733032
4440,1.3360613584518433,1.3311618566513062
4441,1.3360193967819214,1.3310993909835815
4442,1.3359516859054565,1.3308485746383667
4443,1.3360480070114136,1.3314149379730225
4444,1.3360098600387573,1.3178119659423828
4445,1.3359482288360596,1.3313051462173462
4446,1.3359105587005615,1.3317488431930542
4447,1.335889458656311,1.3309754133224487
4448,1.3358715772628784,1.3309249877929688
4449,1.3358410596847534,1.3307024240493774
4450,1.3359434604644775,1.331304907798767
4451,1.3359004259109497,1.3176978826522827
4452,1.335806131362915,1.331196665763855
4453,1.3357332944869995,1.331592082977295
4454,1.3357114791870117,1.330794334411621
4455,1.3357104063034058,1.330748438835144
4456,1.3357086181640625,1.3305402994155884
4457,1.3358137607574463,1.3311716318130493
4458,1.3357807397842407,1.3175568580627441
4459,1.3356883525848389,1.3310812711715698
4460,1.3355638980865479,1.331467866897583
4461,1.3355333805084229,1.3306200504302979
4462,1.335531234741211,1.3305686712265015
4463,1.3355684280395508,1.3303613662719727
4464,1.3356891870498657,1.3310314416885376
4465,1.3356515169143677,1.3174169063568115
4466,1.3355464935302734,1.3309528827667236
4467,1.335378885269165,1.331315040588379
4468,1.335349202156067,1.3304356336593628
4469,1.335361123085022,1.3303855657577515
4470,1.3354276418685913,1.3301905393600464
4471,1.3355644941329956,1.3308910131454468
4472,1.335530161857605,1.317278504371643
4473,1.3354361057281494,1.330834150314331
4474,1.3352223634719849,1.3312005996704102
4475,1.335186243057251,1.3302712440490723
4476,1.335178017616272,1.330222487449646
4477,1.33527410030365,1.33000910282135
4478,1.3354089260101318,1.3307397365570068
4479,1.3353773355484009,1.3171162605285645
4480,1.33526611328125,1.3306828737258911
4481,1.33504056930542,1.33102285861969
4482,1.3350114822387695,1.3300832509994507
4483,1.3350282907485962,1.33004891872406
4484,1.3351460695266724,1.3298592567443848
4485,1.335276484489441,1.3306087255477905
4486,1.3352588415145874,1.3169697523117065
4487,1.3351318836212158,1.3305656909942627
4488,1.3348711729049683,1.3308864831924438
4489,1.3348544836044312,1.3299092054367065
4490,1.3348567485809326,1.329889178276062
4491,1.3350085020065308,1.3296915292739868
4492,1.3351210355758667,1.3304775953292847
4493,1.3351123332977295,1.3167957067489624
4494,1.3349562883377075,1.3304224014282227
4495,1.334737777709961,1.3307141065597534
4496,1.334700107574463,1.3297659158706665
4497,1.3347020149230957,1.329732060432434
4498,1.3348522186279297,1.329541563987732
4499,1.3349547386169434,1.3303123712539673
4500,1.334954023361206,1.3166226148605347
4501,1.3347591161727905,1.3302639722824097
4502,1.3345739841461182,1.3305169343948364
4503,1.3345435857772827,1.3295949697494507
4504,1.3345805406570435,1.329580545425415
4505,1.3347338438034058,1.3294153213500977
4506,1.3348067998886108,1.3301900625228882
4507,1.3347816467285156,1.3164714574813843
4508,1.3345636129379272,1.330088496208191
4509,1.334377646446228,1.330316185951233
4510,1.3344095945358276,1.329398512840271
4511,1.3344725370407104,1.3294481039047241
4512,1.3346232175827026,1.3293062448501587
4513,1.3346514701843262,1.3300858736038208
4514,1.3345927000045776,1.3162962198257446
4515,1.3343385457992554,1.3298990726470947
4516,1.3342466354370117,1.330101490020752
4517,1.3343156576156616,1.3292587995529175
4518,1.3343920707702637,1.329352617263794
4519,1.334513783454895,1.3292268514633179
4520,1.3344817161560059,1.3299726247787476
4521,1.3343905210494995,1.3161237239837646
4522,1.3341443538665771,1.3296997547149658
4523,1.3341493606567383,1.3299195766448975
4524,1.3342386484146118,1.3291478157043457
4525,1.3342922925949097,1.3292778730392456
4526,1.3343807458877563,1.3291229009628296
4527,1.3342751264572144,1.3298351764678955
4528,1.3341935873031616,1.315913200378418
4529,1.3339447975158691,1.3294990062713623
4530,1.334006428718567,1.3297245502471924
4531,1.3341310024261475,1.3290013074874878
4532,1.3341891765594482,1.3291720151901245
4533,1.3342293500900269,1.329016923904419
4534,1.3340421915054321,1.3296855688095093
4535,1.333976149559021,1.3156694173812866
4536,1.3337174654006958,1.3292779922485352
4537,1.3339147567749023,1.3295074701309204
4538,1.3340545892715454,1.3289024829864502
4539,1.3340651988983154,1.3290939331054688
4540,1.3340117931365967,1.3288949728012085
4541,1.3337795734405518,1.3294644355773926
4542,1.33375883102417,1.3153897523880005
4543,1.333550214767456,1.3290623426437378
4544,1.3338881731033325,1.3293555974960327
4545,1.333993673324585,1.328869342803955
4546,1.3339053392410278,1.3290348052978516
4547,1.333751916885376,1.3287379741668701
4548,1.3335455656051636,1.3291974067687988
4549,1.3335821628570557,1.3151419162750244
4550,1.3334320783615112,1.3288837671279907
4551,1.3338125944137573,1.3292487859725952
4552,1.3338152170181274,1.3287813663482666
4553,1.3336528539657593,1.3288612365722656
4554,1.3334791660308838,1.3284891843795776
4555,1.3333289623260498,1.3289188146591187
4556,1.33343505859375,1.3149141073226929
4557,1.3332980871200562,1.328731894493103
4558,1.333629846572876,1.3291276693344116
4559,1.333552360534668,1.3285915851593018
4560,1.3333684206008911,1.3285987377166748
4561,1.3332417011260986,1.3282033205032349
4562,1.3331435918807983,1.328681230545044
4563,1.3332852125167847,1.3147133588790894
4564,1.3331273794174194,1.3285837173461914
4565,1.3334418535232544,1.3289562463760376
4566,1.3333090543746948,1.3283971548080444
4567,1.3331313133239746,1.3283522129058838
4568,1.3330415487289429,1.3279695510864258
4569,1.332987904548645,1.328474998474121
4570,1.3331220149993896,1.3145381212234497
4571,1.332937479019165,1.3284224271774292
4572,1.333222508430481,1.3287642002105713
4573,1.3330649137496948,1.3281725645065308
4574,1.332919955253601,1.3281116485595703
4575,1.3328540325164795,1.3277602195739746
4576,1.3328206539154053,1.3282870054244995
4577,1.3329274654388428,1.3143514394760132
4578,1.3327395915985107,1.3282283544540405
4579,1.3330086469650269,1.3285630941390991
4580,1.3328453302383423,1.3279554843902588
4581,1.3327404260635376,1.3278943300247192
4582,1.3326886892318726,1.327576756477356
4583,1.3326623439788818,1.328120470046997
4584,1.3327305316925049,1.314180850982666
4585,1.3325468301773071,1.32803475856781
4586,1.33278226852417,1.328364372253418
4587,1.3326373100280762,1.3277252912521362
4588,1.332580327987671,1.327679991722107
4589,1.332549810409546,1.327419638633728
4590,1.332527995109558,1.3279837369918823
4591,1.3325603008270264,1.3140336275100708
4592,1.3323677778244019,1.3278671503067017
4593,1.3325579166412354,1.3281760215759277
4594,1.3324143886566162,1.3274970054626465
4595,1.3324207067489624,1.3274548053741455
4596,1.3324209451675415,1.32725989818573
4597,1.3324156999588013,1.3278559446334839
4598,1.332404613494873,1.3139052391052246
4599,1.332215428352356,1.327718734741211
4600,1.332344651222229,1.3280107975006104
4601,1.3322041034698486,1.3272814750671387
4602,1.332239031791687,1.3272451162338257
4603,1.332270622253418,1.3270769119262695
4604,1.332301139831543,1.3277080059051514
4605,1.332285761833191,1.3137760162353516
4606,1.3320913314819336,1.3276056051254272
4607,1.3321691751480103,1.3278735876083374
4608,1.331987738609314,1.3271045684814453
4609,1.3320567607879639,1.3270281553268433
4610,1.3320982456207275,1.3268979787826538
4611,1.332205891609192,1.3275337219238281
4612,1.332194209098816,1.3136703968048096
4613,1.3320058584213257,1.3275130987167358
4614,1.3320146799087524,1.3277809619903564
4615,1.3317760229110718,1.3269511461257935
4616,1.3318557739257812,1.326816201210022
4617,1.3319039344787598,1.3266929388046265
4618,1.3320858478546143,1.3273371458053589
4619,1.332078456878662,1.313536524772644
4620,1.3319462537765503,1.327397108078003
4621,1.3318816423416138,1.3277108669281006
4622,1.3316127061843872,1.3268173933029175
4623,1.3316621780395508,1.3266481161117554
4624,1.3317327499389648,1.3264992237091064
4625,1.3319571018218994,1.3271692991256714
4626,1.3319876194000244,1.3133920431137085
4627,1.3318670988082886,1.3273096084594727
4628,1.331767201423645,1.327628493309021
4629,1.3314450979232788,1.3267009258270264
4630,1.331478238105774,1.326475739479065
4631,1.3315519094467163,1.3263177871704102
4632,1.3318020105361938,1.3269842863082886
4633,1.3318570852279663,1.3132216930389404
4634,1.3317630290985107,1.3271818161010742
4635,1.3316128253936768,1.3275142908096313
4636,1.3312954902648926,1.3265479803085327
4637,1.3313032388687134,1.326325535774231
4638,1.3313744068145752,1.326140284538269
4639,1.3316526412963867,1.3268095254898071
4640,1.331722617149353,1.3130584955215454
4641,1.331651210784912,1.32704496383667
4642,1.331465244293213,1.327398657798767
4643,1.3311437368392944,1.3263965845108032
4644,1.3311238288879395,1.3261724710464478
4645,1.3311916589736938,1.3259609937667847
4646,1.331479549407959,1.32663094997406
4647,1.3315638303756714,1.3128652572631836
4648,1.3315047025680542,1.3268845081329346
4649,1.3313417434692383,1.327252745628357
4650,1.3310039043426514,1.326265811920166
4651,1.330956220626831,1.3260308504104614
4652,1.3310142755508423,1.325796127319336
4653,1.3313065767288208,1.3264518976211548
4654,1.3314181566238403,1.3126742839813232
4655,1.3313825130462646,1.326737642288208
4656,1.331215262413025,1.327133059501648
4657,1.3308535814285278,1.326135516166687
4658,1.330794095993042,1.3258798122406006
4659,1.3308627605438232,1.3256300687789917
4660,1.3311693668365479,1.3262957334518433
4661,1.3312913179397583,1.312527060508728
4662,1.3312351703643799,1.3266063928604126
4663,1.3310272693634033,1.3269809484481812
4664,1.3306667804718018,1.325946569442749
4665,1.3306374549865723,1.325693964958191
4666,1.3307048082351685,1.325467586517334
4667,1.3310251235961914,1.3261305093765259
4668,1.3311485052108765,1.3123624324798584
4669,1.3310906887054443,1.3264610767364502
4670,1.3308664560317993,1.3268344402313232
4671,1.3305095434188843,1.3257827758789062
4672,1.3304747343063354,1.3255356550216675
4673,1.3305453062057495,1.325304627418518
4674,1.3308824300765991,1.3259786367416382
4675,1.3310112953186035,1.312200903892517
4676,1.3309394121170044,1.3263243436813354
4677,1.3307126760482788,1.3266855478286743
4678,1.3303639888763428,1.3256231546401978
4679,1.3303279876708984,1.3253870010375977
4680,1.3304208517074585,1.325156807899475
4681,1.3307688236236572,1.3258529901504517
4682,1.3308943510055542,1.3120747804641724
4683,1.3307969570159912,1.3262032270431519
4684,1.330552577972412,1.3265455961227417
4685,1.3302034139633179,1.3254565000534058
4686,1.330182433128357,1.3252261877059937
4687,1.3302890062332153,1.3250128030776978
4688,1.3306447267532349,1.325722098350525
4689,1.3307722806930542,1.311936378479004
4690,1.3306331634521484,1.32608163356781
4691,1.330368995666504,1.3263814449310303
4692,1.330027461051941,1.325265884399414
4693,1.3300660848617554,1.3250486850738525
4694,1.3302079439163208,1.3248928785324097
4695,1.3305697441101074,1.325639009475708
4696,1.3306618928909302,1.3118491172790527
4697,1.3304566144943237,1.325966715812683
4698,1.3301597833633423,1.326204538345337
4699,1.3298542499542236,1.325054407119751
4700,1.3299496173858643,1.3248828649520874
4701,1.330113172531128,1.3247679471969604
4702,1.3304651975631714,1.3255484104156494
4703,1.3304919004440308,1.3117237091064453
4704,1.330235242843628,1.325791835784912
4705,1.3299498558044434,1.3259886503219604
4706,1.3297227621078491,1.3248369693756104
4707,1.3298832178115845,1.3247443437576294
4708,1.3300553560256958,1.3247014284133911
4709,1.3303642272949219,1.3254989385604858
4710,1.3302932977676392,1.3116109371185303
4711,1.3299628496170044,1.325588583946228
4712,1.3297505378723145,1.325730562210083
4713,1.329627275466919,1.324627161026001
4714,1.3298712968826294,1.3246492147445679
4715,1.3300315141677856,1.3246883153915405
4716,1.330215334892273,1.3254694938659668
4717,1.3300200700759888,1.3114464282989502
4718,1.329662561416626,1.3253101110458374
4719,1.3295737504959106,1.3254483938217163
4720,1.3296024799346924,1.3244432210922241
4721,1.3298825025558472,1.324629783630371
4722,1.3299492597579956,1.3246947526931763
4723,1.329988718032837,1.325390100479126
4724,1.3297027349472046,1.3112074136734009
4725,1.3293815851211548,1.3249801397323608
4726,1.329498052597046,1.3251961469650269
4727,1.3296566009521484,1.3243564367294312
4728,1.329875111579895,1.3246806859970093
4729,1.3297820091247559,1.324682593345642
4730,1.3296771049499512,1.3252241611480713
4731,1.3293752670288086,1.3108839988708496
4732,1.3291540145874023,1.3246463537216187
4733,1.3295166492462158,1.3250032663345337
4734,1.3297088146209717,1.3243671655654907
4735,1.3298020362854004,1.3247326612472534
4736,1.3295241594314575,1.3246062994003296
4737,1.3293720483779907,1.3249552249908447
4738,1.3291552066802979,1.3105729818344116
4739,1.3290547132492065,1.3244144916534424
4740,1.3295153379440308,1.3249305486679077
4741,1.3296353816986084,1.3243540525436401
4742,1.329521656036377,1.3246558904647827
4743,1.3291527032852173,1.324328064918518
4744,1.3290561437606812,1.324580192565918
4745,1.3290114402770996,1.3102471828460693
4746,1.3289788961410522,1.3242599964141846
